,sparsity_before,sparsity_after,t_sparse,t_orig,,0.155300861,0.309705297
1897,98.46954974,97.87439718,0.225061178,0.462234259,,,
1898,98.40917108,97.83644731,0.205886364,0.415825367,,,
1899,98.36766439,97.82664609,0.183567762,0.364567995,,,
1900,98.3810796,97.87762346,0.157399893,0.309317827,,,
1901,98.48926585,98.02690972,0.120105505,0.237856865,,,
1902,98.60750493,98.13200874,0.10507822,0.208630562,,,
1903,98.76717625,98.32359182,0.081489801,0.161287546,,,
1904,98.92932581,98.57477334,0.216638327,0.461589813,,,
1905,99.23957185,98.91815476,0.191642284,0.41598773,,,
1906,99.45998907,99.1485018,0.165867329,0.409234524,,,
1907,99.49140625,99.09529321,0.144509315,0.302271605,,,
1908,98.27627074,97.39969136,0.113739014,0.235303879,,,
1909,96.94311557,95.88110854,0.108335733,0.204714298,,,
1910,95.90788966,94.19241898,0.090210199,0.145839691,,,
1911,95.6695642,93.68332851,0.244459867,0.457260847,,,
1912,96.98984283,95.69157848,0.217672348,0.407655239,,,
1913,97.90222319,97.09841178,0.186357975,0.357391357,,,
1914,98.62351145,98.04579475,0.143252134,0.299696445,,,
1915,98.8811648,98.41054205,0.10681653,0.235205412,,,
1916,99.22049683,98.80369084,0.090674639,0.202260733,,,
1917,99.38727334,99.08439429,0.073100567,0.141020536,,,
1918,99.48810442,99.19499904,0.193818569,0.456050873,,,
1919,99.51357657,99.24363426,0.168916702,0.407777071,,,
1920,99.50601745,99.24202675,0.159832001,0.355928421,,,
1921,99.42469457,99.12573302,0.141714334,0.299694061,,,
1922,99.34487124,99.04692323,0.10243082,0.235679388,,,
1923,99.34328918,99.0473894,0.09049511,0.199385166,,,
1924,99.37127058,99.11390818,0.077419281,0.152611732,,,
1925,99.39946028,99.1484375,0.195533752,0.458514214,,,
1926,99.40107152,99.16132055,0.175439835,0.411105156,,,
1927,99.39535644,99.10960005,0.153403759,0.358958006,,,
1928,99.33778614,99.05486111,0.137572765,0.300693274,,,
1929,99.38039722,99.10961613,0.102048635,0.236134768,,,
1930,99.33162937,99.00739455,0.094182014,0.204785109,,,
1931,99.39581726,99.0697338,0.080056429,0.179943562,,,
1932,99.47251559,99.2029321,0.211963177,0.460595369,,,
1933,99.59029615,99.33832121,0.190560818,0.412425995,,,
1934,99.70620874,99.46514918,0.171019316,0.363483429,,,
1935,99.79911587,99.60084877,0.142848969,0.325591803,,,
1936,99.7545814,99.54128086,0.10850215,0.230861664,,,
1937,99.76381923,99.57439558,0.094483852,0.240464926,,,
1938,99.77331694,99.61361883,0.071238518,0.164037943,,,
1939,99.88329475,99.782962,0.192146778,0.451129913,,,
1940,99.91797564,99.83666777,0.167860508,0.406906366,,,
1941,99.92596076,99.83905607,0.148915291,0.354954004,,,
1942,99.91666667,99.80111883,0.1318326,0.30597949,,,
1943,99.93323206,99.83791474,0.096056461,0.231244326,,,
1944,99.91915295,99.80735597,0.087117434,0.205608845,,,
1945,99.89187082,99.74758873,0.065897465,0.177168608,,,
1946,99.86038371,99.70061728,0.230906248,0.593678236,,,
1947,99.8411665,99.65412809,0.205304861,0.521639347,,,
1948,99.81391997,99.58043981,0.166693687,0.406734705,,,
1949,99.68891782,99.39791667,0.145456553,0.324238777,,,
1950,99.56788114,99.25916281,0.110605001,0.235173225,,,
1951,99.41679527,99.0779321,0.098638058,0.216378689,,,
1952,99.28030961,98.93238812,0.077275753,0.150249481,,,
1953,99.13185603,98.69304591,0.208999872,0.457078695,,,
1954,99.05515597,98.62205137,0.186365128,0.412614822,,,
1955,98.98244867,98.53813014,0.166527033,0.356728315,,,
1956,98.95859697,98.50628858,0.149679661,0.302479982,,,
1957,98.96127508,98.47381366,0.109147787,0.237187147,,,
1958,99.01515882,98.5152392,0.09859705,0.206187248,,,
1959,99.08833269,98.59153164,0.080749512,0.151469707,,,
1960,99.12106562,98.6364294,0.211899042,0.456236124,,,
1961,99.13169643,98.61273699,0.189846039,0.413465023,,,
1962,99.14009988,98.58805941,0.172939777,0.373940945,,,
1963,99.08288645,98.47287809,0.15212059,0.301885366,,,
1964,98.99671264,98.35440779,0.115517139,0.232525587,,,
1965,99.03366662,98.4369213,0.100493193,0.204213858,,,
1966,98.97699653,98.37625386,0.083041668,0.162103415,,,
1967,98.93845245,98.34630594,0.221603155,0.452113867,,,
1968,98.87484155,98.30437059,0.201918602,0.409029245,,,
1969,98.80684692,98.21707819,0.178068399,0.357353687,,,
1970,98.74920589,98.13383488,0.157151461,0.303465605,,,
1971,98.65651926,98.03722994,0.119177818,0.232808113,,,
1972,98.54092721,97.9535108,0.103937149,0.207360744,,,
1973,98.4568062,97.93971836,0.08232379,0.162506104,,,
1974,98.20081822,97.52722319,0.225490808,0.453499556,,,
1975,97.77459491,96.90492725,0.206476212,0.421702862,,,
1976,96.95540231,95.90403164,0.18304038,0.384810209,,,
1977,95.77178819,94.59259259,0.154593706,0.303921461,,,
1978,95.01014741,93.70828511,0.123804808,0.237187624,,,
1979,94.71787659,93.3117927,0.116663456,0.208104134,,,
1980,94.93723476,93.54918981,0.092523813,0.157264471,,,
1981,96.13026259,94.93224344,0.245055437,0.460984945,,,
1982,97.10247189,96.22076168,0.222839355,0.411213636,,,
1983,98.66101359,98.06375386,0.201019049,0.355964661,,,
1984,99.50614069,99.22175926,0.143791199,0.30539608,,,
1985,99.47070714,99.16396605,0.111715555,0.236295223,,,
1986,99.47801998,99.19315844,0.100334406,0.20668149,,,
1987,99.38976498,99.09645062,0.07361865,0.150108814,,,
1988,99.37420428,99.06206597,0.220410824,0.462022305,,,
1989,99.38408014,99.0824515,0.200080872,0.411994219,,,
1990,99.39984675,99.11275077,0.17647481,0.354795218,,,
1991,99.65081019,99.43888889,0.141785145,0.301537514,,,
1992,99.6783171,99.49826389,0.101739168,0.237285852,,,
1993,99.66575039,99.47775206,0.089557648,0.217348814,,,
1994,99.64886349,99.45659722,0.066413879,0.146403074,,,
1995,99.62742332,99.4197772,0.196379423,0.46005106,,,
1996,99.60004685,99.38547178,0.175299883,0.415292263,,,
1997,99.57637281,99.36191487,0.15275979,0.357073069,,,
1998,99.55374228,99.32665895,0.1326437,0.308861256,,,
1999,99.55228829,99.30922068,0.104149818,0.236442089,,,
2000,99.54045032,99.28002829,0.09073782,0.206479311,,,
2001,99.5429366,99.27430556,0.07149744,0.14329958,,,
2002,99.55016839,99.27707851,0.19634676,0.460071087,,,
2003,99.56446116,99.26612103,0.176950932,0.415093184,,,
2004,99.60900259,99.30838477,0.152869463,0.357135057,,,
2005,99.64116834,99.34729938,0.134155035,0.306820869,,,
2006,99.67785896,99.38421103,0.102045059,0.237114191,,,
2007,99.7062918,99.4377572,0.088680029,0.205005407,,,
2008,99.72384581,99.49074074,0.066900253,0.143069506,,,
2009,99.73155784,99.54974441,0.186089993,0.459003448,,,
2010,99.72919882,99.54417438,0.165503025,0.41501832,,,
2011,99.7375793,99.54369213,0.14820528,0.356781006,,,
2012,99.74965599,99.54934414,0.128114939,0.311653137,,,
2013,99.76501415,99.54827353,0.100770712,0.239190817,,,
2014,99.78553669,99.57523148,0.084103107,0.206815481,,,
2015,99.79400559,99.57638889,0.065051794,0.163074732,,,
2016,99.81944444,99.59425637,0.187847137,0.460531473,,,
2017,99.83640597,99.62929894,0.165921688,0.414917231,,,
2018,99.83957047,99.64146091,0.145453691,0.360194445,,,
2019,99.8428723,99.63919753,0.127988338,0.30680418,,,
2020,99.84532536,99.6530189,0.0975492,0.238069534,,,
2021,99.85164288,99.66428755,0.082756758,0.203006744,,,
2022,99.86509774,99.6880787,0.063464403,0.164276838,,,
2023,99.87511052,99.72043789,0.178536892,0.482044458,,,
2024,99.88335446,99.72227734,0.157048941,0.40975666,,,
2025,99.88836109,99.74215535,0.139801502,0.350182295,,,
2026,99.89678176,99.77353395,0.123265028,0.301502705,,,
2027,99.90322386,99.77956211,0.096496344,0.235281706,,,
2028,99.90414952,99.79378858,0.082349539,0.197328091,,,
2029,99.90345293,99.7884838,0.069311142,0.137541294,,,
2030,99.90977246,99.80082948,0.1819942,0.451735497,,,
2031,99.91063391,99.80494929,0.161945581,0.403338909,,,
2032,99.90785483,99.80153678,0.142821789,0.350993872,,,
2033,99.91311085,99.8099537,0.125011206,0.299254656,,,
2034,99.91698817,99.81370563,0.095954418,0.23237586,,,
2035,99.92597415,99.8279321,0.082480431,0.196335554,,,
2036,99.94181617,99.85831404,0.065318108,0.140307426,,,
2037,99.94060852,99.85491416,0.179423571,0.454196453,,,
2038,99.94613233,99.8665399,0.157440186,0.405132771,,,
2039,99.9554291,99.88184799,0.142664671,0.347037554,,,
2040,99.9597608,99.89166667,0.125217676,0.299004793,,,
2041,99.96711034,99.90977045,0.093807697,0.234095335,,,
2042,99.97075403,99.91711677,0.080557585,0.201808691,,,
2043,99.9181295,99.79697145,0.073251724,0.140662909,,,
2044,99.9169942,99.80343364,0.189390182,0.452359915,,,
2045,99.93466619,99.8501433,0.166159868,0.406545639,,,
2046,99.93058235,99.8442644,0.146846771,0.34857893,,,
2047,99.92276556,99.82006173,0.132083178,0.298511028,,,
2048,99.96403598,99.9108314,0.091311216,0.233795404,,,
2049,99.92462384,99.78022119,0.082197666,0.200314522,,,
2050,99.83819605,99.63213735,0.067904472,0.155138731,,,
2051,99.66524201,99.34751157,0.197613478,0.453272104,,,
2052,99.60129611,99.27400243,0.176925182,0.418327093,,,
2053,99.53636724,99.17235725,0.150474787,0.356848717,,,
2054,99.45970936,99.0314429,0.139663219,0.303611755,,,
2055,99.42882748,99.01866319,0.105804205,0.233936071,,,
2056,99.37083119,98.93036265,0.095314264,0.218225479,,,
2057,99.29062178,98.8132716,0.074948788,0.142991066,,,
2058,99.18841025,98.66794464,0.21048069,0.453585148,,,
2059,99.10034768,98.54155644,0.196411848,0.407869101,,,
2060,98.97320548,98.4058642,0.174024343,0.353198767,,,
2061,98.79251865,98.18094136,0.156561852,0.303802252,,,
2062,98.6447563,98.01249035,0.116816759,0.246606112,,,
2063,98.42291988,97.74022634,0.11076808,0.21192646,,,
2064,98.15270544,97.41415895,0.092535257,0.191593885,,,
2065,97.60104207,96.71310764,0.24772954,0.520264626,,,
2066,96.43281755,95.31137015,0.237966776,0.409830093,,,
2067,94.83016386,93.51125257,0.220875263,0.357445955,,,
2068,93.6640207,92.16419753,0.1876266,0.303655148,,,
2069,94.17496142,92.64486883,0.142198563,0.235133886,,,
2070,95.44831854,93.94997428,0.130213737,0.215219975,,,
2071,96.30106256,95.05140818,0.104490519,0.169383049,,,
2072,95.99198053,94.65277778,0.273275852,0.453281164,,,
2073,93.99763696,92.30944114,0.247761726,0.410222292,,,
2074,92.73015796,91.1096965,0.225176096,0.353481054,,,
2075,93.10484182,91.42098765,0.187156439,0.304241419,,,
2076,94.91505112,93.24787809,0.135555506,0.232836962,,,
2077,97.10278957,96.09098508,0.115474701,0.210831165,,,
2078,99.10081501,98.63233025,0.084383488,0.153897762,,,
2079,98.96366424,98.54824942,0.207496166,0.458989382,,,
2080,98.79662009,98.33732914,0.191611528,0.456244946,,,
2081,98.59674265,98.08220808,0.170148611,0.356613636,,,
2082,98.24262474,97.63684414,0.153488874,0.30344367,,,
2083,97.66579057,96.85628858,0.118482113,0.234103918,,,
2084,96.30613426,95.0929784,0.114426374,0.207654715,,,
2085,94.92423804,93.63831019,0.091787338,0.155352354,,,
2086,95.31048458,93.79885224,0.247462749,0.452567339,,,
2087,96.59529321,95.29373347,0.214302063,0.409533978,,,
2088,98.97959534,98.50099666,0.180167198,0.357246399,,,
2089,99.86364455,99.70212191,0.126100779,0.303080082,,,
2090,99.84787326,99.67076582,0.094471455,0.232593298,,,
2091,99.81004587,99.61426183,0.083160877,0.208542109,,,
2092,99.74465503,99.49662423,0.063630342,0.163014412,,,
2093,99.73792358,99.53076775,0.185528755,0.452882051,,,
2094,99.70543752,99.48696539,0.166787148,0.44127965,,,
2095,99.66871088,99.44907407,0.146618366,0.352620602,,,
2096,99.61259645,99.36385031,0.130614281,0.304536819,,,
2097,99.54538403,99.28959298,0.103204489,0.23330164,,,
2098,99.47420482,99.18923611,0.087874413,0.208705902,,,
2099,99.39248167,99.08111497,0.067677736,0.154181719,,,
2100,98.57244044,98.01540799,0.215470314,0.457118034,,,
2101,95.26567782,93.73131614,0.22060895,0.408472776,,,
2102,91.55050797,89.61786265,0.213839293,0.381572247,,,
2103,90.00018969,87.9003858,0.187571049,0.304230213,,,
2104,91.08276669,88.54562114,0.155767441,0.23781848,,,
2105,90.91848851,88.29803241,0.146525383,0.202911854,,,
2106,90.5963622,87.7109375,0.114078283,0.15559721,,,
2107,91.72382772,88.82556906,0.293692827,0.463460922,,,
2108,92.43219292,89.4553847,0.275303125,0.409497499,,,
2109,92.09688732,89.31397891,0.24527359,0.355437994,,,
2110,92.38900784,90.05868056,0.184286118,0.303586006,,,
2111,93.1798804,91.05762924,0.145740986,0.237793207,,,
2112,95.01012731,93.13548097,0.134215355,0.203649998,,,
2113,96.80180202,95.31809414,0.108121395,0.148143053,,,
2114,98.23664159,97.38840664,0.233106375,0.464276075,,,
2115,98.24628665,97.43796847,0.208933592,0.408951759,,,
2116,98.22388064,97.42451132,0.18330574,0.355670691,,,
2117,98.22140882,97.40929784,0.15900588,0.301143408,,,
2118,98.23818882,97.43118248,0.116425276,0.237286329,,,
2119,98.23050626,97.41904578,0.10379982,0.202486992,,,
2120,98.13110854,97.26977238,0.081368208,0.152270555,,,
2121,97.38737984,96.26526331,0.248182058,0.463584661,,,
2122,96.44926698,95.09176587,0.234385967,0.409780502,,,
2123,96.56418789,95.04121656,0.215954065,0.359781265,,,
2124,96.9538098,95.56300154,0.181917667,0.302179098,,,
2125,96.89063304,95.31216242,0.139079571,0.251948118,,,
2126,95.00074481,93.20453961,0.126343012,0.206094503,,,
2127,92.43415638,90.65152392,0.105077028,0.166130543,,,
2128,90.74348757,88.41765529,0.298786402,0.499842167,,,
2129,93.88770852,91.75727513,0.268987179,0.427395821,,,
2130,96.45402521,95.29539609,0.234133005,0.376573324,,,
2131,97.11079925,96.24915123,0.174065113,0.318386793,,,
2132,97.44318657,96.64535108,0.119082928,0.238246441,,,
2133,97.6848744,96.984375,0.104593039,0.209668875,,,
2134,97.91379726,97.24903549,0.080569267,0.151566029,,,
2135,98.25015271,97.6204186,0.209015608,0.454788685,,,
2136,98.45317782,97.86075287,0.187413931,0.406667233,,,
2137,98.69716917,98.12020962,0.156949759,0.353749275,,,
2138,97.47783565,96.66234568,0.144122839,0.302727222,,,
2139,96.08341371,94.8123071,0.125908136,0.243031502,,,
2140,94.40399413,92.40007716,0.122929335,0.199441433,,,
2141,92.14100276,89.81471836,0.096623182,0.139575958,,,
2142,95.22752701,93.06254823,0.284110785,0.462157726,,,
2143,97.20492312,95.91413139,0.258228064,0.41514039,,,
2144,97.83505873,96.91981739,0.195841789,0.358518362,,,
2145,98.11320409,97.31304012,0.162532091,0.305178404,,,
2146,98.15923997,97.43166474,0.113034964,0.239040852,,,
2147,98.01854531,97.34034208,0.097706079,0.198997736,,,
2148,97.89206372,97.22926312,0.074960232,0.138281345,,,
2149,97.69115508,97.01507041,0.223191977,0.463894129,,,
2150,97.29295267,96.44731041,0.217441559,0.413586378,,,
2151,96.35357725,95.27060828,0.199719906,0.357580662,,,
2152,95.50161394,94.1623071,0.169270039,0.303757191,,,
2153,95.51466451,94.25453318,0.130353212,0.236432791,,,
2154,96.29564258,95.16396605,0.115360737,0.205811739,,,
2155,98.17912487,97.50617284,0.085088015,0.147472382,,,
2156,99.71952763,99.47984182,0.191643238,0.485463142,,,
2157,99.72694141,99.48950066,0.166650772,0.441842079,,,
2158,99.75397323,99.53038194,0.143708229,0.357999563,,,
2159,99.77326067,99.57013889,0.1270082,0.302498102,,,
2160,99.80275447,99.62765239,0.097878218,0.238491058,,,
2161,99.82044646,99.64911265,0.082710981,0.201770782,,,
2162,99.85079893,99.68171296,0.068969488,0.152197599,,,
2163,99.86680371,99.71064815,0.178757906,0.462804079,,,
2164,99.86335474,99.69061398,0.161855698,0.412737131,,,
2165,99.85291817,99.65518904,0.145323515,0.359627962,,,
2166,99.17370756,98.60756173,0.133969784,0.30213356,,,
2167,97.41543692,96.26702353,0.111257315,0.237595797,,,
2168,95.42646712,94.02121914,0.108207703,0.217398405,,,
2169,93.89424994,92.22492284,0.086601973,0.144666433,,,
2170,92.11622299,89.72492284,0.252059937,0.460708618,,,
2171,91.8254106,89.33504189,0.243525028,0.40968895,,,
2172,92.20317055,89.68306327,0.218200445,0.355592728,,,
2173,93.23471901,90.95902778,0.186883688,0.300884485,,,
2174,95.14502958,93.3748071,0.141394854,0.237611771,,,
2175,96.80819723,95.60673868,0.123348713,0.201784134,,,
2176,97.75867252,96.90171682,0.089601278,0.149366856,,,
2177,98.67039408,98.04019579,0.229319572,0.460129023,,,
2178,98.90918256,98.4111552,0.20027566,0.408614635,,,
2179,99.06346451,98.57764275,0.174283504,0.353942394,,,
2180,99.14058642,98.63842593,0.149286032,0.301165581,,,
2181,99.12823511,98.60744599,0.110227823,0.238147497,,,
2182,99.2102945,98.72337963,0.09358573,0.20162797,,,
2183,99.19975727,98.68132716,0.075990677,0.142383337,,,
2184,99.12049696,98.61988812,0.203199148,0.459631443,,,
2185,96.17192323,94.69656636,0.235190868,0.407832623,,,
2186,89.83785044,86.69235468,0.229240894,0.357207775,,,
2187,86.86488876,83.05208333,0.192532301,0.300478458,,,
2188,88.37304286,84.63990162,0.14845109,0.238901615,,,
2189,90.86973808,87.76401749,0.138960361,0.201725245,,,
2190,91.22690811,88.38638117,0.12110424,0.184408188,,,
2191,91.73516469,89.04137731,0.296402454,0.46247983,,,
2192,93.15498007,90.69976301,0.27109766,0.412914038,,,
2193,94.34185314,92.2815072,0.242070436,0.36847043,,,
2194,95.6279321,93.87349537,0.185724497,0.303986549,,,
2195,96.53698881,95.20900849,0.127587557,0.238365889,,,
2196,97.15226873,96.14969136,0.108041048,0.211493254,,,
2197,97.66104842,96.68479938,0.081606388,0.179441452,,,
2198,98.25120764,97.38816551,0.210649967,0.500058413,,,
2199,98.61332718,97.82944775,0.183544397,0.412356138,,,
2200,98.87323174,98.14744084,0.152548552,0.362244606,,,
2201,98.99916731,98.36219136,0.136517048,0.30279994,,,
2202,99.0928297,98.49879437,0.104396105,0.237961054,,,
2203,98.30239412,97.31925154,0.092056513,0.207961082,,,
2204,97.20696695,95.81008873,0.080197334,0.163279533,,,
2205,96.40421449,94.56370563,0.250578403,0.463979006,,,
2206,96.33564126,94.5721175,0.239934444,0.410973549,,,
2207,96.20235875,94.54906121,0.227047682,0.36133337,,,
2208,96.31810057,94.9222608,0.192684889,0.303527355,,,
2209,96.73984455,95.64978781,0.142071724,0.239052296,,,
2210,96.97021283,96.10545267,0.119311333,0.206106424,,,
2211,97.22899788,96.39245756,0.084816694,0.15273571,,,
2212,97.48156588,96.54885224,0.226381779,0.4625597,,,
2213,97.33437822,96.26033399,0.214649439,0.41321063,,,
2214,97.08399509,95.95109954,0.191864014,0.361960173,,,
2215,97.1815715,95.9714892,0.16756773,0.303723097,,,
2216,97.35069043,96.15977045,0.133388996,0.239464521,,,
2217,97.84681499,97.02957819,0.117960691,0.204526186,,,
2218,98.83699846,98.29513889,0.08749032,0.153448343,,,
2219,99.3521834,99.01420235,0.201647043,0.463596106,,,
2220,99.27830826,98.98159171,0.178518057,0.413404465,,,
2221,99.23853845,98.9602302,0.154943943,0.361484528,,,
2222,99.27832433,99.02310957,0.133787155,0.303193808,,,
2223,99.30574444,99.05897955,0.101801634,0.238108635,,,
2224,99.31845315,99.00090021,0.089174986,0.206158161,,,
2225,99.29181134,98.96103395,0.065524578,0.164022684,,,
2226,97.71581428,96.94097222,0.216640234,0.462507486,,,
2227,96.30009002,95.2767306,0.216344357,0.412781477,,,
2228,94.52187018,92.81667953,0.203164339,0.362200975,,,
2229,94.38864455,92.5242284,0.17899704,0.303524971,,,
2230,95.53318705,93.6991223,0.147709131,0.238063335,,,
2231,94.82744985,92.45814043,0.136402369,0.205275536,,,
2232,93.12512056,90.33362269,0.110376835,0.164488554,,,
2233,91.90841612,89.12430073,0.303579092,0.462163448,,,
2234,90.00796407,86.86587853,0.275142431,0.412768364,,,
2235,89.66984686,86.39496528,0.243992567,0.361833334,,,
2236,89.799357,86.5617284,0.207281828,0.307400703,,,
2237,90.66881671,88.11043596,0.159218788,0.238012075,,,
2238,91.49716007,89.08802726,0.150381565,0.204978943,,,
2239,92.89753729,90.86574074,0.114614725,0.159416437,,,
2240,95.39735846,93.45775463,0.285713196,0.46827817,,,
2241,96.49745554,94.73349317,0.250944376,0.411787987,,,
2242,97.21819005,95.61075746,0.21803093,0.364987612,,,
2243,97.75360725,96.40243056,0.180829525,0.30463171,,,
2244,98.17883552,97.07407407,0.126399755,0.237649441,,,
2245,98.35209298,97.33082562,0.105174065,0.209274292,,,
2246,98.54241416,97.59992284,0.078731537,0.162972212,,,
2247,98.70818263,97.92421393,0.216125965,0.463799715,,,
2248,98.82230581,98.04883157,0.19002986,0.411619425,,,
2249,98.93758573,98.21203061,0.159711123,0.362315178,,,
2250,98.9535751,98.23580247,0.142771721,0.302604675,,,
2251,98.98029996,98.31254823,0.107753038,0.237631559,,,
2252,98.91490912,98.20190329,0.095985889,0.206432343,,,
2253,98.8960182,98.18171296,0.072824717,0.164633274,,,
2254,98.82130112,98.05514564,0.210085869,0.462893009,,,
2255,98.75357786,97.99994489,0.195265532,0.413071394,,,
2256,98.63604092,97.83973122,0.194504738,0.362738132,,,
2257,98.61907472,97.78310185,0.15223527,0.300278664,,,
2258,98.63558546,97.87876157,0.112654686,0.250581026,,,
2259,98.66032772,97.8910108,0.10094738,0.200321198,,,
2260,98.64953061,97.92766204,0.080125809,0.141104698,,,
2261,98.60156652,97.86639178,0.225373507,0.449792385,,,
2262,98.57776446,97.8326444,0.20932126,0.402946711,,,
2263,98.42324942,97.65837191,0.190310478,0.353075027,,,
2264,98.05160108,97.03927469,0.168744564,0.299268007,,,
2265,97.39025527,96.23210841,0.129964113,0.231920719,,,
2266,96.36897719,94.91358025,0.124052525,0.200484991,,,
2267,95.67019515,94.04079861,0.097482443,0.142688036,,,
2268,95.38119293,93.41208526,0.272825956,0.451703787,,,
2269,95.30344283,93.32840057,0.258258104,0.404439449,,,
2270,95.83445055,93.85191615,0.240377188,0.353001595,,,
2271,96.72288452,94.99571759,0.188841105,0.298957586,,,
2272,97.76292036,96.40504437,0.149721861,0.2504704,,,
2273,98.58261531,97.76858282,0.128597975,0.200866222,,,
2274,99.13462899,98.67100694,0.079486609,0.153268099,,,
2275,98.95352889,98.46783372,0.2168715,0.449197769,,,
2276,98.73898855,98.1065366,0.202548981,0.402688026,,,
2277,98.27061632,97.34471451,0.186908722,0.351026773,,,
2278,97.62274627,96.52530864,0.160746574,0.297511578,,,
2279,97.42741689,96.15489969,0.125549078,0.232824802,,,
2280,97.3575478,96.18248457,0.111857891,0.203906059,,,
2281,97.34141107,96.18991127,0.097165585,0.147475004,,,
2282,98.37874349,97.55574846,0.248862267,0.459080219,,,
2283,99.32871059,98.85568232,0.220266819,0.406808376,,,
2284,99.73751768,99.40647505,0.15395999,0.354841709,,,
2285,99.37971644,98.8994213,0.135451078,0.298239946,,,
2286,98.48070184,97.88565779,0.108693838,0.236546993,,,
2287,97.61259002,96.95653292,0.094236612,0.199688673,,,
2288,96.96351755,96.29417438,0.078064203,0.148543596,,,
2289,96.59454773,95.94745853,0.211010695,0.496629477,,,
2290,96.62850897,95.8972112,0.192256451,0.410067558,,,
2291,96.78095797,95.98164223,0.173954964,0.361258745,,,
2292,96.96619406,96.03657407,0.151397228,0.302201748,,,
2293,97.04316165,96.01065779,0.111831665,0.237531424,,,
2294,97.17048718,95.99305556,0.102936268,0.206290483,,,
2295,97.43242027,96.16078318,0.079672337,0.162215233,,,
2296,97.81800773,96.6351032,0.212326765,0.467972517,,,
2297,98.02632413,96.92159943,0.190138578,0.407331228,,,
2298,98.15126404,97.07220936,0.171131372,0.367237568,,,
2299,98.26369599,97.2091821,0.152630329,0.309123755,,,
2300,98.3842673,97.33227238,0.11003828,0.237410545,,,
2301,98.46793017,97.43563529,0.10125041,0.207881927,,,
2302,98.55754887,97.49103009,0.084074736,0.163173676,,,
2303,98.77154265,97.77148438,0.215053558,0.459467888,,,
2304,98.93026391,97.99291777,0.195646286,0.407815695,,,
2305,99.07908683,98.17467207,0.17429781,0.357570171,,,
2306,99.22646283,98.38804012,0.157501698,0.31944108,,,
2307,99.33326903,98.5382909,0.115482569,0.236047506,,,
2308,99.43172368,98.68524949,0.09962678,0.20064187,,,
2309,99.51642072,98.86670525,0.079968929,0.151929855,,,
2310,99.60917607,99.04865934,0.213718891,0.460206032,,,
2311,99.67102991,99.15266755,0.192888737,0.412338018,,,
2312,99.65124528,99.10513117,0.175966263,0.361210823,,,
2313,99.62627636,99.02727623,0.155790329,0.301709414,,,
2314,99.59458189,98.98066165,0.113162518,0.237567902,,,
2315,99.55582883,98.87872942,0.100197077,0.200707912,,,
2316,99.5838397,98.92544367,0.088187933,0.169757843,,,
2317,99.69633327,99.18019387,0.215280056,0.459403038,,,
2318,99.7869934,99.4260086,0.185433388,0.418058634,,,
2319,99.84694359,99.6178305,0.153086901,0.360849619,,,
2320,99.86601723,99.67407407,0.130781412,0.308845043,,,
2321,99.89557613,99.77628279,0.100129128,0.236792803,,,
2322,99.90965256,99.83082562,0.083328485,0.218719006,,,
2323,99.90396734,99.82146991,0.063642025,0.166247845,,,
2324,99.89377572,99.82716049,0.179183722,0.488707542,,,
2325,99.88791979,99.81448413,0.155553341,0.412699461,,,
2326,99.87917417,99.79041281,0.140149355,0.36641407,,,
2327,99.85849408,99.74891975,0.125279903,0.32094574,,,
2328,99.81843573,99.69256366,0.096179724,0.255273819,,,
2329,99.80364262,99.64930556,0.085022688,0.2124331,,,
2330,99.75823849,99.57465278,0.072444439,0.167755842,,,
2331,99.4984809,99.22419946,0.195680857,0.46191144,,,
2332,99.30807246,98.9932209,0.176178217,0.416196585,,,
2333,99.11559606,98.76163837,0.155203342,0.361237764,,,
2334,99.03049126,98.68684414,0.137433052,0.308641672,,,
2335,98.91531234,98.55733989,0.103740454,0.23800993,,,
2336,98.79932377,98.40354938,0.093337297,0.216691017,,,
2337,98.7925508,98.32590664,0.077218294,0.166435957,,,
2338,98.76178908,98.28093654,0.207020998,0.461807251,,,
2339,98.67697081,98.19452712,0.19112134,0.41584754,,,
2340,98.61803144,98.14898405,0.169116974,0.395138502,,,
2341,98.58504051,98.12364969,0.155057192,0.304811239,,,
2342,98.48901267,97.97926312,0.11277318,0.263498068,,,
2343,98.02868334,97.27128344,0.112582922,0.204537392,,,
2344,97.28706115,96.40104167,0.09055829,0.183071375,,,
2345,95.86161949,94.81505594,0.265796423,0.606430054,,,
2346,95.48581717,94.18661817,0.235223293,0.433046579,,,
2347,95.30904385,93.49610983,0.221146584,0.360773087,,,
2348,94.89658565,92.6498071,0.17488575,0.305866957,,,
2349,94.8115154,92.52623457,0.125210524,0.238307953,,,
2350,95.42742091,93.28806584,0.112906456,0.211568356,,,
2351,96.69988587,94.86226852,0.102726698,0.143432856,,,
2352,96.90226739,95.21561535,0.235860825,0.461546898,,,
2353,96.32611791,94.49324846,0.215672016,0.412960529,,,
2354,95.82973251,93.83436214,0.205360651,0.361327171,,,
2355,95.41261574,93.36165123,0.169020414,0.306418657,,,
2356,95.07652955,93.03414352,0.129194736,0.237211704,,,
2357,94.77796532,92.73623971,0.118008852,0.207596064,,,
2358,94.71921618,92.75520833,0.105328798,0.153726578,,,
2359,95.19459113,93.28363715,0.258399487,0.460754871,,,
2360,95.59244103,93.73013117,0.245560884,0.433111668,,,
2361,95.55419185,93.75887346,0.226289749,0.361182213,,,
