,sparsity_before,sparsity_after,t_sparse,t_orig
388,96.30672903806584,95.42206790123457,0.04519319534301758,0.06817150115966797
389,96.25286136831276,95.33564814814814,0.04509401321411133,0.0687417984008789
390,96.12683256172839,95.18190586419753,0.04468560218811035,0.06817460060119629
391,96.03768004115226,95.08815586419753,0.045578718185424805,0.06837868690490723
392,95.9856288580247,95.02623456790124,0.054939985275268555,0.06856751441955566
393,95.9867058899177,95.04128086419753,0.05713057518005371,0.06743311882019043
394,96.00860018004114,95.08410493827161,0.057900428771972656,0.06722569465637207
395,96.11006622942386,95.20871913580247,0.05733895301818848,0.06734371185302734
396,96.26474086934155,95.3701774691358,0.05614805221557617,0.06418275833129883
397,96.44965277777777,95.53472222222223,0.05666303634643555,0.06443095207214355
398,96.62810249485597,95.77546296296296,0.05563664436340332,0.06390810012817383
399,96.85860339506172,96.03202160493827,0.05421042442321777,0.0615389347076416
400,97.08240097736626,96.26871141975309,0.052852630615234375,0.06361222267150879
401,97.26660558127573,96.43132716049382,0.054753780364990234,0.07225823402404785
402,97.35064621913581,96.50250771604938,0.05756378173828125,0.06728935241699219
403,97.30938143004116,96.38888888888889,0.05895686149597168,0.06390023231506348
404,97.17391653806584,96.17573302469135,0.05856132507324219,0.06729507446289062
405,97.03120177469135,95.97800925925925,0.058507680892944336,0.06681251525878906
406,96.86897183641975,95.7667824074074,0.058260202407836914,0.06270933151245117
407,96.75858410493828,95.6105324074074,0.05850863456726074,0.06564831733703613
408,96.56576324588477,95.35493827160494,0.057367563247680664,0.062270402908325195
409,96.27025462962962,95.0306712962963,0.058254241943359375,0.0642240047454834
410,95.99456661522635,94.68132716049382,0.05753517150878906,0.06629729270935059
411,95.72466563786008,94.37847222222221,0.05769062042236328,0.06671810150146484
412,95.48289609053498,94.07773919753086,0.059125661849975586,0.06489896774291992
413,95.1943158436214,93.79012345679013,0.058693647384643555,0.08115386962890625
414,94.9190618569959,93.48398919753087,0.05782890319824219,0.06652235984802246
415,94.72386188271605,93.2037037037037,0.05804014205932617,0.06258296966552734
416,94.61664094650206,93.05806327160494,0.057762861251831055,0.0630037784576416
417,94.43997556584362,92.79938271604938,0.05817842483520508,0.06468653678894043
418,94.31177662037037,92.60281635802468,0.05764484405517578,0.06303644180297852
419,94.21521347736626,92.41898148148148,0.05825495719909668,0.06465578079223633
420,94.27871013374485,92.34645061728395,0.05782794952392578,0.06696224212646484
421,94.36405285493828,92.38792438271605,0.05835413932800293,0.06492972373962402
422,94.4651813271605,92.48495370370371,0.05823373794555664,0.06300735473632812
423,94.47376543209877,92.47087191358024,0.058284759521484375,0.0626077651977539
424,94.43532986111111,92.38985339506172,0.058228492736816406,0.06248879432678223
425,94.38610789609054,92.35069444444444,0.05836677551269531,0.06788849830627441
426,94.33563207304528,92.32677469135803,0.05756664276123047,0.06444883346557617
427,94.26970807613169,92.32986111111111,0.05813860893249512,0.0673513412475586
428,94.13573816872429,92.16377314814814,0.05765533447265625,0.06676197052001953
429,93.93520126028807,91.91222993827161,0.05820631980895996,0.06724715232849121
430,93.7173353909465,91.64101080246914,0.058338165283203125,0.06515669822692871
431,93.54574974279835,91.43460648148148,0.05920147895812988,0.06726717948913574
432,93.39200745884774,91.24421296296296,0.0590205192565918,0.06572723388671875
433,93.29988104423869,91.11496913580247,0.05922508239746094,0.06765460968017578
434,93.21307548868313,91.00192901234568,0.058805227279663086,0.06670427322387695
435,93.2135095164609,91.02758487654322,0.05992770195007324,0.0673666000366211
436,93.12692901234568,91.04282407407408,0.059301137924194336,0.06223583221435547
437,93.08074524176955,90.97550154320987,0.059966325759887695,0.0676736831665039
438,93.0027488425926,90.97550154320987,0.06023454666137695,0.06697225570678711
439,92.91129758230453,90.88792438271605,0.05991792678833008,0.06746625900268555
440,92.8286233281893,90.82793209876543,0.05940055847167969,0.0622098445892334
441,92.74114261831275,90.76523919753086,0.05784296989440918,0.06359267234802246
442,92.73921360596708,90.75135030864197,0.057376861572265625,0.06549787521362305
443,92.6831757973251,90.69386574074075,0.05732846260070801,0.0643320083618164
444,92.6417824074074,90.61265432098764,0.057645559310913086,0.06542849540710449
445,92.6376350308642,90.58429783950616,0.05864524841308594,0.06629037857055664
446,92.67705118312757,90.63580246913581,0.05729174613952637,0.06119179725646973
447,92.72178819444444,90.6772762345679,0.05766940116882324,0.06544733047485352
448,92.79801633230453,90.76099537037037,0.05718708038330078,0.06558537483215332
449,92.80788644547326,90.73784722222223,0.05766177177429199,0.06604456901550293
450,92.90676440329219,90.88927469135803,0.05678892135620117,0.06573367118835449
451,92.91023662551441,90.89255401234568,0.05803871154785156,0.06616902351379395
452,93.13334297839506,91.04475308641975,0.057285308837890625,0.06557846069335938
453,93.1967271090535,91.06597222222223,0.057982444763183594,0.0660252571105957
454,93.25368119855966,91.1670524691358,0.05692172050476074,0.06531858444213867
455,93.37824717078189,91.28510802469137,0.057706594467163086,0.06661629676818848
456,93.51453189300412,91.36091820987654,0.05640983581542969,0.0655515193939209
457,93.6400462962963,91.55208333333333,0.057253360748291016,0.06475305557250977
458,93.84747942386831,91.75945216049382,0.056754350662231445,0.06485152244567871
459,94.10702803497942,92.03877314814815,0.057868003845214844,0.06473898887634277
460,94.29764660493827,92.21855709876543,0.05683016777038574,0.06572556495666504
461,94.42097479423869,92.31327160493828,0.0575101375579834,0.06487226486206055
462,94.56343235596708,92.43807870370371,0.057032108306884766,0.0644371509552002
463,94.71309156378601,92.58912037037037,0.05781221389770508,0.061505794525146484
464,94.87119020061728,92.83217592592592,0.05615425109863281,0.06387162208557129
465,95.02144418724279,93.02604166666667,0.05757498741149902,0.061279296875
466,95.22857188786008,93.2962962962963,0.05746793746948242,0.06549358367919922
467,95.36090213477367,93.48746141975309,0.05789828300476074,0.06615304946899414
468,95.52996399176955,93.70081018518519,0.05556821823120117,0.06538176536560059
469,95.65472286522633,93.77719907407408,0.056606292724609375,0.06610512733459473
470,95.84248006687243,94.00868055555556,0.05623269081115723,0.06576180458068848
471,95.96691743827161,94.2235725308642,0.05624032020568848,0.06619548797607422
472,96.0934927983539,94.33738425925927,0.05595207214355469,0.06568098068237305
473,96.22202932098766,94.51948302469135,0.05570578575134277,0.06604242324829102
474,96.34598443930041,94.65219907407408,0.05498099327087402,0.06574487686157227
475,96.49638310185186,94.875,0.056797027587890625,0.06591439247131348
476,96.63093171296296,95.02893518518518,0.0549924373626709,0.06537747383117676
477,96.76128472222221,95.19618055555556,0.056305646896362305,0.06316447257995605
478,96.86575681584361,95.31095679012346,0.05541515350341797,0.06547093391418457
479,96.95241769547324,95.43383487654322,0.056359291076660156,0.06599617004394531
480,97.07600308641975,95.54533179012346,0.05508852005004883,0.06535196304321289
481,97.19159915123457,95.66898148148148,0.05581974983215332,0.06618070602416992
482,97.30653613683128,95.83796296296296,0.055800437927246094,0.0655357837677002
483,97.39443479938271,95.95582561728395,0.056365251541137695,0.06628918647766113
484,97.4653420781893,96.10185185185185,0.05639171600341797,0.06569695472717285
485,97.4348315329218,96.11072530864197,0.05629277229309082,0.06654930114746094
486,97.46074459876543,96.16415895061728,0.055880069732666016,0.06525802612304688
487,97.45947466563786,96.1778549382716,0.056073665618896484,0.06571221351623535
488,97.45275527263374,96.19155092592592,0.056314706802368164,0.06069207191467285
489,97.44158307613169,96.17843364197532,0.056398630142211914,0.06560802459716797
490,97.40174897119341,96.09934413580247,0.05624246597290039,0.06551337242126465
491,97.41491448045268,96.14679783950618,0.05627107620239258,0.06616663932800293
492,97.44262795781893,96.15489969135803,0.05620932579040527,0.0654151439666748
493,97.44441229423867,96.15547839506173,0.05698895454406738,0.06660199165344238
494,97.42266268004116,96.13059413580247,0.057118892669677734,0.06561160087585449
495,97.46005336934157,96.18190586419753,0.05688977241516113,0.0660696029663086
496,97.48363554526749,96.19907407407408,0.05611443519592285,0.06517529487609863
497,97.38028870884774,96.06462191358025,0.05724477767944336,0.06588363647460938
498,97.44323881172839,96.14139660493827,0.05739116668701172,0.06451654434204102
499,97.48040444958848,96.2295524691358,0.056609153747558594,0.06657719612121582
500,97.49763695987654,96.25135030864197,0.056769609451293945,0.06613302230834961
501,97.50596386316872,96.25675154320987,0.056929826736450195,0.0659780502319336
502,97.52293917181069,96.27276234567901,0.05764627456665039,0.06617975234985352
503,97.52263374485597,96.25848765432099,0.05712890625,0.06583094596862793
504,97.52195859053498,96.26851851851852,0.056435585021972656,0.06608867645263672
505,97.51585005144034,96.2800925925926,0.05679464340209961,0.06620645523071289
506,97.53454539609054,96.30690586419753,0.05796217918395996,0.06646728515625
507,97.5478716563786,96.3238811728395,0.05663752555847168,0.06553959846496582
508,97.5378247170782,96.32503858024691,0.05661439895629883,0.06611227989196777
509,97.53821051954733,96.35725308641976,0.05710482597351074,0.0658574104309082
510,97.57454025205762,96.3798225308642,0.05751848220825195,0.06613445281982422
511,97.58240097736626,96.38425925925927,0.05674314498901367,0.06577682495117188
512,97.532327031893,96.3323688271605,0.05692243576049805,0.06286883354187012
513,97.5042438271605,96.33969907407408,0.05684328079223633,0.06605005264282227
514,97.4761445473251,96.35725308641976,0.056566715240478516,0.06803560256958008
515,97.43790187757202,96.30748456790124,0.05735373497009277,0.06321406364440918
516,97.42967142489712,96.29610339506172,0.0570216178894043,0.06689167022705078
517,97.46096965020577,96.33796296296296,0.056459665298461914,0.06475234031677246
518,97.45489326131688,96.30439814814815,0.05645465850830078,0.06455492973327637
519,97.37228330761317,96.20331790123457,0.05635786056518555,0.06246829032897949
520,97.29652134773663,96.08526234567901,0.05609631538391113,0.06441330909729004
521,97.18557098765433,95.93942901234568,0.056534528732299805,0.06477904319763184
522,97.07439557613169,95.76331018518518,0.05648183822631836,0.06302952766418457
523,96.95878343621399,95.66184413580247,0.055845022201538086,0.061985015869140625
524,96.84476273148148,95.48707561728395,0.055574893951416016,0.0622255802154541
525,96.65843621399178,95.23765432098766,0.05521798133850098,0.06207990646362305
526,96.635641718107,95.23032407407408,0.056444644927978516,0.06258416175842285
527,96.52596129115226,95.02989969135803,0.0563817024230957,0.0621342658996582
528,96.43426890432099,94.91570216049384,0.056206464767456055,0.06281900405883789
529,96.30894740226339,94.83371913580247,0.05495095252990723,0.06086301803588867
530,96.2396154835391,94.76080246913581,0.05586552619934082,0.06177186965942383
531,96.20452353395062,94.80401234567901,0.055939435958862305,0.06132030487060547
532,96.21748006687243,94.8798225308642,0.05584430694580078,0.06199479103088379
533,96.24045138888889,94.96045524691358,0.0541379451751709,0.061412811279296875
534,96.34783307613168,95.09837962962962,0.05432915687561035,0.06244778633117676
535,96.45408950617283,95.24305555555556,0.054032325744628906,0.06177973747253418
536,96.59313914609054,95.35300925925925,0.053798675537109375,0.06089639663696289
537,96.75753922325103,95.56288580246914,0.05495572090148926,0.061402082443237305
538,96.95672582304526,95.73090277777779,0.05494046211242676,0.06227993965148926
539,97.19865612139917,96.08371913580247,0.053045034408569336,0.06159520149230957
540,97.37845614711934,96.30613425925925,0.053002357482910156,0.06277012825012207
541,97.54992926954733,96.53510802469137,0.05258631706237793,0.0620572566986084
542,97.62914737654322,96.70235339506172,0.052161216735839844,0.06179237365722656
543,97.872170781893,96.99363425925927,0.05263376235961914,0.06283926963806152
544,98.20680619855968,97.37847222222223,0.05323624610900879,0.06212615966796875
545,98.4817869084362,97.71489197530863,0.053624868392944336,0.06103348731994629
546,98.75434027777777,98.07253086419753,0.049970149993896484,0.06257510185241699
547,98.8911233281893,98.27816358024691,0.05049443244934082,0.06232404708862305
548,98.93737139917695,98.3798225308642,0.05064105987548828,0.06100773811340332
549,98.94650205761317,98.38059413580247,0.05079364776611328,0.06181693077087402
550,98.95746527777777,98.4099151234568,0.051177263259887695,0.06226921081542969
551,98.9664994855967,98.43383487654322,0.05029797554016113,0.062233686447143555
552,98.97236689814815,98.44425154320989,0.05123567581176758,0.06192946434020996
553,98.98265496399176,98.46662808641975,0.05095958709716797,0.06264662742614746
554,98.9878632973251,98.45814043209876,0.05052065849304199,0.06282448768615723
555,98.97612847222223,98.44502314814815,0.050887346267700195,0.06252145767211914
556,98.96344521604938,98.43788580246914,0.04989981651306152,0.06222105026245117
557,98.96410429526749,98.43132716049384,0.05025649070739746,0.062061309814453125
558,98.94627700617285,98.41570216049382,0.0505223274230957,0.061643123626708984
