,sparsity_before,sparsity_after,t_sparse,t_orig,,0.104854763,0.2063294
480,97.99350566,96.26316551,0.152927637,0.238173962,,,
481,98.10347008,96.44695216,0.139327526,0.203976631,,,
482,98.23243795,96.70495756,0.106521845,0.151927948,,,
483,98.36572467,96.8751929,0.150460005,0.238606453,,,
484,98.41131902,96.79918981,0.142997742,0.199623823,,,
485,98.45666956,96.74266975,0.109824657,0.140827894,,,
486,98.56587979,96.94241898,0.163806438,0.256181479,,,
487,98.69678069,97.21135545,0.149511576,0.204778671,,,
488,98.67038002,97.13078704,0.105830908,0.146785975,,,
489,98.53069943,96.82132523,0.171379566,0.235620975,,,
490,98.41874571,96.57555298,0.146993876,0.20119977,,,
491,98.39601016,96.62413194,0.113939762,0.161052465,,,
492,98.24361417,96.41584684,0.204229355,0.259904146,,,
493,97.88109246,95.75951646,0.14556694,0.209861994,,,
494,97.54207658,95.17698688,0.116434813,0.147501945,,,
495,97.48616336,95.20399306,0.174584389,0.258613586,,,
496,97.37675754,95.14718364,0.141824961,0.211304188,,,
497,97.32333462,95.05044367,0.113942862,0.147335291,,,
498,97.27481594,94.9413098,0.169374943,0.25878334,,,
499,97.28214485,95.07355967,0.141126156,0.208451033,,,
500,97.20296425,95.15354938,0.118038654,0.149806738,,,
501,96.97386188,94.89588156,0.169808626,0.258119822,,,
502,96.79998821,94.65020576,0.141274452,0.208643675,,,
503,96.66477784,94.42312886,0.114901543,0.148870468,,,
504,96.39811198,93.88469329,0.167839527,0.258568525,,,
505,96.11778764,93.30137603,0.14112258,0.207637072,,,
506,95.44868827,92.0554591,0.116288662,0.148415327,,,
507,94.58666892,90.46204668,0.168625116,0.25786829,,,
508,93.79175776,89.14557613,0.141295433,0.210571289,,,
509,93.08189461,88.49893904,0.116567373,0.148802519,,,
510,92.40907118,87.92028356,0.167267561,0.257603407,,,
511,92.273759,87.58995628,0.141633034,0.208412647,,,
512,92.39875096,87.74893904,0.117291927,0.149810791,,,
513,92.21524563,87.60421489,0.168583155,0.258233309,,,
514,92.21708355,87.79584619,0.141243219,0.207963705,,,
515,92.1634838,87.74951775,0.115329027,0.147557974,,,
516,92.38837047,87.96812307,0.168164253,0.258989096,,,
517,92.54455483,88.12815072,0.142221689,0.208859444,,,
518,92.99844875,88.39834105,0.115932703,0.147264242,,,
519,93.37726659,89.31987847,0.167222261,0.258423567,,,
520,93.58958655,89.84497171,0.141614437,0.209093332,,,
521,93.68250868,90.21691744,0.116276026,0.149031401,,,
522,93.73364358,90.2808642,0.167530775,0.258967876,,,
523,94.04641954,90.77205504,0.141144276,0.209754705,,,
524,94.4337545,91.41059028,0.109323025,0.158427477,,,
525,95.04716033,92.38160687,0.189887285,0.281278133,,,
526,95.53187693,93.11323302,0.14969635,0.220747948,,,
527,96.07133327,93.88657407,0.110818863,0.16002965,,,
528,96.762201,94.74353781,0.161684513,0.281689882,,,
529,97.23505551,95.20563272,0.138181448,0.222834587,,,
530,97.5669528,95.73061343,0.100364208,0.167406797,,,
531,97.70666956,95.81023341,0.145103693,0.261031389,,,
532,97.86377422,96.05973508,0.1235075,0.213052273,,,
533,97.99410847,96.28809799,0.102224112,0.163227797,,,
534,98.10833012,96.6173804,0.135195017,0.260788202,,,
535,98.15609461,96.71026235,0.119189978,0.213510275,,,
536,98.11853781,96.72540509,0.097246647,0.161427498,,,
537,98.02218364,96.63088349,0.131402254,0.262101173,,,
538,98.0144408,96.62789352,0.112819195,0.211192369,,,
539,97.9628424,96.6244213,0.090656757,0.160621166,,,
540,97.89026331,96.59968171,0.122873306,0.261006355,,,
541,97.7861797,96.46514918,0.108215332,0.212772608,,,
542,97.76540799,96.47704475,0.082482815,0.16184473,,,
543,97.68903919,96.35725309,0.122901201,0.261051893,,,
544,97.6001211,96.27771348,0.110538244,0.21103096,,,
545,97.47494695,96.0943287,0.089524984,0.160540581,,,
546,97.32899707,95.88512731,0.130124807,0.258829594,,,
547,97.20596493,95.74659208,0.114633799,0.210029125,,,
548,97.06336002,95.49440586,0.099756241,0.16250658,,,
549,96.90898277,95.2572338,0.136073112,0.26218915,,,
550,96.80568951,95.12892233,0.115765095,0.212160826,,,
551,96.67553209,94.89602623,0.102945566,0.163016081,,,
552,96.34569107,94.35508295,0.141504765,0.261235476,,,
553,96.1777049,94.10519547,0.122870207,0.212794781,,,
554,96.09487526,93.91290509,0.106401443,0.16133523,,,
555,95.78585552,93.43870563,0.15655899,0.258723021,,,
556,95.43213092,93.0776749,0.141199827,0.209169388,,,
557,94.98293628,92.61043596,0.113844872,0.162517548,,,
558,94.34896235,91.78206983,0.169888496,0.260800123,,,
559,94.13714206,91.42740484,0.146761894,0.212137938,,,
560,93.98324974,91.16743827,0.117872715,0.179608345,,,
561,94.066567,91.21725502,0.170841217,0.257308006,,,
562,94.41870285,91.6717464,0.143877506,0.208046913,,,
563,94.82146991,92.4376929,0.110112906,0.156896353,,,
564,95.20516654,92.88488619,0.169446707,0.257472277,,,
565,95.38342335,93.17959105,0.14468956,0.208662033,,,
566,95.49476755,93.28096065,0.104559422,0.157381773,,,
567,95.3030398,92.95008681,0.152857304,0.259254932,,,
568,94.74876222,92.32008745,0.129829407,0.208189249,,,
569,94.33609021,91.71566358,0.111222506,0.158839226,,,
570,94.26711195,91.37827932,0.159462929,0.258038998,,,
571,94.07786244,91.17554012,0.131982565,0.211199999,,,
572,94.1683867,91.33121142,0.108647823,0.156244278,,,
573,94.33578077,91.90678048,0.160669804,0.259244919,,,
574,94.81526492,92.61651235,0.131233215,0.212163448,,,
575,95.60267168,93.58246528,0.100714445,0.15672183,,,
576,96.67993265,94.94487847,0.152623653,0.257535458,,,
577,97.4250793,95.95974794,0.124354839,0.211989641,,,
578,98.05180202,96.89891975,0.095591307,0.157964945,,,
579,98.29360372,97.10421489,0.127752781,0.257808208,,,
580,98.26860425,96.97575874,0.105494022,0.209531546,,,
581,98.04865934,96.74488812,0.083017111,0.154644012,,,
582,97.84053498,96.69415509,0.133449793,0.260014534,,,
583,97.40742884,96.39461163,0.106610775,0.205035686,,,
584,97.10809703,95.98215664,0.078081131,0.147727966,,,
585,97.21317194,96.0350598,0.124814987,0.257552385,,,
586,97.57487783,96.53272891,0.100372553,0.207009792,,,
587,98.25319091,97.37297454,0.071970463,0.148034811,,,
588,99.07856305,98.48181906,0.113071203,0.260354042,,,
589,99.46238426,99.0156893,0.086304903,0.210250854,,,
590,99.6247428,99.30189043,0.063517094,0.147722483,,,
591,99.64607044,99.36193094,0.104794025,0.258748531,,,
592,99.65534979,99.3592464,0.08075881,0.209770203,,,
593,99.65286619,99.36467978,0.05998373,0.148024321,,,
594,99.63755466,99.33468364,0.103930473,0.259765387,,,
595,99.6565715,99.36381173,0.08292079,0.208838701,,,
596,99.65562307,99.34182099,0.064236879,0.148048162,,,
597,99.66820586,99.37292631,0.107535362,0.258603334,,,
598,99.64776235,99.35731739,0.081441879,0.208841801,,,
599,99.62867316,99.32455633,0.066415548,0.150166988,,,
600,99.63106835,99.33217593,0.098298311,0.237865925,,,
601,99.64489562,99.33269033,0.088457108,0.212972879,,,
602,99.64738458,99.3513696,0.066998005,0.153676987,,,
603,99.64119968,99.33400849,0.101557255,0.235682011,,,
604,99.64171275,99.3286394,0.087429047,0.209157467,,,
605,99.64558417,99.3433642,0.06931138,0.15532589,,,
606,99.62923981,99.30386767,0.102210522,0.235667467,,,
607,99.64298268,99.31340021,0.090350389,0.21194005,,,
608,99.65584008,99.30709877,0.07057929,0.15307045,,,
609,99.63044946,99.22665895,0.101810932,0.23697257,,,
610,99.61344736,99.19920267,0.090390682,0.21504283,,,
611,99.57222544,99.1320409,0.067641497,0.155998707,,,
612,99.49529803,99.04624807,0.102699041,0.235040188,,,
613,99.43841628,98.95981224,0.094557285,0.209206581,,,
614,99.37221097,98.88416281,0.066339493,0.153233051,,,
615,99.31759581,98.80738812,0.103783131,0.234779835,,,
616,99.24370928,98.70415381,0.097096443,0.210768223,,,
617,99.16876447,98.61265432,0.069858074,0.155834436,,,
618,99.04763857,98.44560185,0.108357191,0.235342026,,,
619,98.99187136,98.34709362,0.099798203,0.239127874,,,
620,98.89198335,98.21498843,0.076270819,0.180704355,,,
621,98.72689204,98.00048225,0.112853765,0.235365868,,,
622,98.63190694,97.87808642,0.104669809,0.224859238,,,
623,98.58701453,97.75646219,0.079977274,0.180929899,,,
624,97.96603733,96.66989776,0.125326395,0.236728668,,,
625,97.65444959,96.04501029,0.117995501,0.216570854,,,
626,97.24061214,95.37991898,0.092327356,0.156115294,,,
627,96.64880321,94.62736304,0.138254881,0.231851339,,,
628,95.87169925,93.74916409,0.138557911,0.217921495,,,
629,94.92288773,92.6876929,0.112107754,0.154325724,,,
630,93.82566953,91.24204282,0.184372425,0.23441577,,,
631,93.48540381,90.97672325,0.147442341,0.215729237,,,
632,93.18043499,90.59519676,0.117223024,0.15324378,,,
633,91.79974039,88.9914159,0.151892185,0.266545773,,,
634,90.26406572,87.11741255,0.131049871,0.20360589,,,
635,88.51040059,84.96624228,0.102685452,0.135202169,,,
636,87.07116448,83.31751543,0.141645432,0.249440432,,,
637,87.24204282,83.70756173,0.124598026,0.195445299,,,
638,87.86169785,84.63695988,0.091077089,0.137812138,,,
639,89.56251608,86.74098187,0.133951187,0.236071587,,,
640,90.69499636,88.41679527,0.116728306,0.19723773,,,
641,90.81155961,88.77006173,0.090309143,0.137783527,,,
642,91.19337947,89.10431134,0.130387306,0.235544443,,,
643,91.33461934,89.19251543,0.119986773,0.195724487,,,
644,91.77736786,89.53423997,0.093101978,0.139208317,,,
645,92.82551681,90.65769676,0.135248661,0.235418081,,,
646,93.51859354,91.40959362,0.11996007,0.193621397,,,
647,94.11069316,92.1955054,0.091251135,0.137341499,,,
648,94.88342335,93.02584877,0.136060953,0.235830545,,,
649,95.25907172,93.41486626,0.126560688,0.193673849,,,
650,95.54275977,93.6173804,0.091032505,0.137188196,,,
651,95.92025141,93.97882909,0.143178701,0.235625029,,,
652,96.20422882,94.26684671,0.129587173,0.193824768,,,
653,96.1037246,94.31626157,0.096014977,0.137504578,,,
654,95.85380096,93.78337191,0.152219534,0.235278368,,,
655,95.36578361,93.14236111,0.14397788,0.195876598,,,
656,94.74230806,92.5546875,0.110299587,0.138751507,,,
657,94.22644997,92.10869985,0.155210018,0.235803843,,,
658,93.95966221,91.76433899,0.141354561,0.194801807,,,
659,93.92841757,91.73832948,0.108694792,0.13802433,,,
660,94.39574492,92.14708719,0.153636217,0.23632431,,,
661,94.74622771,92.45415381,0.139258146,0.193295002,,,
662,95.0678289,92.8359375,0.110558987,0.137540102,,,
663,95.1598026,93.10339506,0.190063715,0.258887291,,,
664,95.2775688,93.27141204,0.135085583,0.212390661,,,
665,95.55626286,93.62364969,0.097113609,0.152729988,,,
666,95.83513776,93.99995177,0.134115696,0.23832798,,,
667,96.0095754,94.18229167,0.126109362,0.212091684,,,
668,95.74703414,93.69598765,0.101868153,0.152637482,,,
669,93.15980662,90.65195795,0.152182341,0.237058401,,,
670,91.15892918,88.42007459,0.148392916,0.213489294,,,
671,89.57782761,86.54224537,0.116928577,0.153005123,,,
672,88.49782986,84.86521026,0.157106638,0.239851713,,,
673,88.07921275,84.20498971,0.14617753,0.211913347,,,
674,87.94826228,83.9220679,0.117022991,0.152334213,,,
675,88.78711339,84.29176312,0.157422066,0.240156174,,,
676,90.46300583,85.60442387,0.155130148,0.212069511,,,
677,90.6403678,85.88850309,0.109376192,0.152621984,,,
678,91.00338783,86.61636767,0.154577494,0.238044262,,,
679,91.42005316,87.19547325,0.15131402,0.213169813,,,
680,92.00315072,88.43981481,0.115883589,0.154308081,,,
681,93.51323785,90.51432292,0.164180994,0.257050276,,,
682,94.25520297,91.40271348,0.136375189,0.211655378,,,
683,94.78976177,92.02199074,0.107504129,0.157067776,,,
684,95.24449428,92.81028164,0.166189909,0.255173683,,,
685,95.43010545,93.07619599,0.136975765,0.21025753,,,
686,95.48398116,93.0777392,0.112616301,0.147204399,,,
687,94.96803064,92.36651235,0.162815094,0.256846666,,,
688,94.48529128,91.78883745,0.138128996,0.209896326,,,
689,94.15356546,91.22849151,0.113412857,0.147440672,,,
690,93.69896959,90.59596836,0.168942213,0.255327225,,,
691,93.81640089,90.72865226,0.139702797,0.208127737,,,
692,93.89219232,90.90075231,0.111757517,0.147336006,,,
693,94.33042374,91.46807485,0.167865038,0.258990526,,,
694,94.67771026,91.93659979,0.137483835,0.209951878,,,
695,94.87366577,92.26427469,0.136043549,0.151247025,,,
696,94.7595245,92.10951968,0.1764431,0.283434391,,,
697,94.80045975,92.23855453,0.150056839,0.240250349,,,
698,94.77313207,92.29079861,0.110263109,0.141449213,,,
699,95.33232864,92.9142554,0.17715621,0.27474618,,,
700,95.59257652,93.18383488,0.150592566,0.211535215,,,
701,96.11414931,93.77488426,0.1025424,0.148470402,,,
702,96.49672872,94.27888696,0.163963318,0.254333973,,,
703,96.74642597,94.61586934,0.135869026,0.209893703,,,
704,96.94958044,94.95891204,0.100912571,0.143550634,,,
705,97.33922486,95.63575424,0.15157795,0.25265193,,,
706,97.46287723,95.74459877,0.1273489,0.207959652,,,
707,97.22977752,95.2804784,0.094835997,0.14486599,,,
708,96.59939638,94.30690586,0.153332472,0.249264717,,,
709,96.23645405,93.70646862,0.139529705,0.203550816,,,
710,95.96571984,93.20543981,0.106860161,0.143952131,,,
711,95.84389468,93.00622106,0.158218145,0.250982761,,,
712,96.12311385,93.30176183,0.136468649,0.207096577,,,
713,96.37422036,93.6876929,0.10674572,0.142407656,,,
714,96.39674961,93.79374035,0.160940647,0.248736382,,,
715,96.58496764,94.24530607,0.136908293,0.208242655,,,
716,96.8587963,94.71595293,0.106353521,0.142451048,,,
717,97.03552598,95.00530478,0.162460804,0.249727249,,,
718,97.16390175,95.20460391,0.139748573,0.209172249,,,
719,97.46014982,95.61969522,0.099850178,0.141758204,,,
720,97.9502355,96.26514275,0.150131941,0.250209093,,,
721,98.10964292,96.54365998,0.124423027,0.205200434,,,
722,98.23893229,96.75916281,0.093473673,0.142219782,,,
723,97.82309751,96.25429205,0.142861843,0.249600649,,,
724,97.32645319,95.65509259,0.122273445,0.204527617,,,
725,97.13234632,95.29938272,0.094787598,0.14332056,,,
726,97.14992043,95.09360532,0.147388697,0.249051332,,,
727,97.31500772,95.34021348,0.124630451,0.209025383,,,
728,97.55815168,95.60812114,0.096550465,0.141798258,,,
729,97.587971,95.79132909,0.151448727,0.249384642,,,
730,97.53127679,95.72100051,0.127204418,0.206914663,,,
731,97.81057903,96.05729167,0.105600834,0.175631285,,,
732,97.94194075,96.234375,0.159682274,0.259891272,,,
733,98.21094822,96.69579475,0.130323887,0.212116718,,,
734,98.43778131,97.09143519,0.096167326,0.148540974,,,
735,98.64858218,97.49151235,0.138113499,0.253338337,,,
736,98.74555791,97.67984825,0.116675854,0.203532696,,,
737,98.90018969,97.91685957,0.090608835,0.146806955,,,
738,99.12095309,98.21783372,0.131232738,0.256823301,,,
739,99.209689,98.36818416,0.113044262,0.204602003,,,
740,99.02096997,98.04446373,0.084803104,0.148041248,,,
741,98.60412648,97.27440201,0.139672995,0.254492044,,,
742,98.50573881,96.97337963,0.120189905,0.200708151,,,
743,98.33556777,96.57619599,0.095816612,0.148916721,,,
744,97.94040959,96.03510802,0.151547909,0.271874905,,,
745,97.55615033,95.15380658,0.13404417,0.217290878,,,
746,96.58379147,93.94984568,0.102852821,0.145916462,,,
747,95.68905527,93.02256944,0.158072948,0.2552526,,,
748,95.34711505,92.63509516,0.138657093,0.200509548,,,
749,94.6876929,91.84423225,0.106355429,0.146465302,,,
750,94.61509372,91.7728588,0.162260056,0.254960299,,,
751,94.67671361,91.80960648,0.137375355,0.204016209,,,
752,94.85958398,92.13445216,0.106749535,0.148457766,,,
753,95.36589747,92.67877122,0.163697481,0.255306244,,,
754,95.91491448,93.39718364,0.136688471,0.204581022,,,
755,96.1855308,93.90094522,0.108385801,0.147165775,,,
756,96.47566229,94.44246721,0.158766985,0.255770206,,,
757,96.6335466,94.8434285,0.138757467,0.224280596,,,
758,96.78358893,95.13454861,0.11067152,0.170846939,,,
759,97.06723412,95.67592593,0.161139488,0.278847694,,,
760,97.21354703,95.90412809,0.125567198,0.214253664,,,
761,97.49057999,96.28356481,0.091351986,0.150859356,,,
762,97.72950424,96.59027778,0.141766071,0.279372454,,,
763,97.83740569,96.79230967,0.115489721,0.213885546,,,
764,97.9294303,96.92197145,0.084070921,0.155548334,,,
765,98.08229649,97.11275077,0.133912563,0.274573803,,,
766,98.23551097,97.29327418,0.1054492,0.200790405,,,
767,98.34719007,97.44405864,0.08338356,0.140309095,,,
768,98.4553072,97.57542438,0.125447512,0.251060009,,,
769,98.46252358,97.62950103,0.103521109,0.200555563,,,
770,98.46347737,97.6101466,0.080419064,0.14029789,,,
771,98.33798306,97.4919946,0.124313354,0.250919342,,,
772,98.18425283,97.35680298,0.104447365,0.200402498,,,
773,98.06145512,97.21450617,0.083414555,0.141545296,,,
774,97.77880257,96.85411844,0.130510569,0.250998974,,,
775,97.54042888,96.60622428,0.111743927,0.200759172,,,
776,97.16801698,96.17660108,0.084352255,0.139971972,,,
777,96.6527175,95.5424865,0.138845682,0.25164628,,,
778,96.37860618,95.09124228,0.114227295,0.200462103,,,
779,96.0940715,94.68923611,0.094489574,0.139988899,,,
780,95.76762233,94.2961034,0.14381218,0.250874281,,,
781,95.60502401,94.1086677,0.123656273,0.20141387,,,
782,95.76115612,94.36631944,0.094138145,0.142061234,,,
783,96.49248891,95.22878086,0.13895154,0.252661467,,,
784,97.11256859,95.90104167,0.112953424,0.200885773,,,
785,97.83198302,96.74951775,0.086512089,0.1546278,,,
786,98.71078479,97.91835455,0.135642767,0.300484657,,,
787,99.19106331,98.67669753,0.108688831,0.216420174,,,
788,99.30274241,98.87403549,0.067904711,0.158369541,,,
789,99.31869293,98.91232639,0.106200695,0.274647236,,,
790,99.32874121,98.891268,0.084101439,0.212689877,,,
791,99.36951035,98.94241898,0.068485022,0.141651869,,,
792,99.39598605,98.96657986,0.10820055,0.256548166,,,
793,99.42131237,99.01170267,0.084385633,0.202013969,,,
794,99.423587,98.99729938,0.065718889,0.148818493,,,
795,99.46384307,99.07359182,0.107534647,0.254549026,,,
796,99.48716135,99.10140175,0.083446503,0.204090357,,,
797,99.49767715,99.11120756,0.06313467,0.148042917,,,
798,99.49925653,99.13069059,0.108650684,0.257002831,,,
799,99.49722972,99.14609053,0.085070848,0.201846838,,,
800,99.48872332,99.14949846,0.06560874,0.14790988,,,
801,99.5251937,99.20543981,0.110639334,0.255912304,,,
802,99.56359311,99.26742541,0.083580732,0.203760147,,,
803,99.61232478,99.32388117,0.065675259,0.148989439,,,
804,99.65829154,99.39105903,0.108519793,0.257123709,,,
805,99.71541174,99.44945988,0.090037584,0.231987476,,,
806,99.73103138,99.45341435,0.063899755,0.160963297,,,
807,99.7984383,99.54026813,0.107837677,0.262153149,,,
808,99.85258595,99.62371399,0.086506367,0.212505817,,,
809,99.81981417,99.58969907,0.061601162,0.147010326,,,
810,99.82833398,99.60161073,0.105756521,0.253642559,,,
