,sparsity_before,sparsity_after,t_sparse,t_orig,,,
1898,99.71365017,99.5177228,0.186594486,0.471289158,,,
1899,99.78899131,99.59504519,0.168344021,0.417950153,,,
1900,99.76289491,99.56082819,0.156404972,0.387264729,,,
1901,99.70672261,99.50752315,0.136395931,0.320076704,,,
1902,99.6594811,99.45987654,0.097140312,0.260284662,,,
1903,99.63764039,99.46013374,0.08399415,0.205809355,,,
1904,99.62548225,99.45380015,0.063275814,0.152902842,,,
1905,98.15626105,97.1323423,0.415937185,1.003628969,,,
1906,96.17011853,94.50826903,0.426244259,0.880833387,,,
1907,94.17280506,92.35295414,0.410935163,0.803086042,,,
1908,92.72090159,91.01102505,0.403593779,0.761797905,,,
1909,92.45008413,90.68484761,0.370349646,0.795724154,,,
1910,93.99800376,92.02563833,0.345424414,0.667623758,,,
1911,96.2041088,94.49494599,0.323112011,0.62001586,,,
1912,98.09434656,96.88421639,0.319821835,0.557896852,,,
1913,99.33971515,98.6678723,0.230489969,0.469323635,,,
1914,99.94830936,99.82501102,0.1721766,0.413210154,,,
1915,99.99430941,99.98074203,0.130960941,0.361350298,,,
1916,99.99968171,99.99799383,0.109987736,0.305998087,,,
1917,99.99130739,99.96296296,0.087650537,0.254585266,,,
1918,99.9953543,99.98585391,0.081376791,0.217071056,,,
1919,99.99749228,99.98881173,0.046233416,0.14475131,,,
1920,99.99291088,99.97409095,0.321282387,0.906874895,,,
1921,99.97551333,99.94074074,0.324993849,0.839782715,,,
1922,99.92958646,99.84179343,0.313237667,0.812884092,,,
1923,99.9407076,99.86295109,0.336246014,0.832895756,,,
1924,99.932435,99.81563465,0.269009829,0.830980062,,,
1925,99.65697923,99.2756734,0.254905224,0.68489933,,,
1926,99.4032102,98.91651235,0.24694562,0.611501455,,,
1927,98.8507909,97.90950789,0.283664942,0.572748899,,,
1928,97.37052308,95.64361497,0.260470867,0.495283127,,,
1929,96.30191569,94.36089065,0.24634099,0.463285923,,,
1930,94.82826968,92.47264017,0.232602358,0.361958027,,,
1931,91.76120435,88.60435957,0.186489105,0.305621147,,,
1932,88.80946181,84.90856481,0.151103258,0.251594782,,,
1933,88.37174747,84.67509002,0.127333879,0.206203461,,,
1934,91.99249293,88.2419946,0.096846104,0.142225504,,,
1935,94.51555568,92.37228733,0.49803257,0.910643816,,,
1936,94.64909765,93.15384516,0.491220474,0.853131056,,,
